{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 420}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 1130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 1130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 1130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 1130}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 840}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 840}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 840}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 840}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 840}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 840}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 840}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 840}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 840}
{'name': 'João', 'surname': 'da Silva', 'studentId': '2025051234', 'fump': 5, 'id': 2, 'balance': 840}
